relative_path,source,camera_type,true_class,predicted_class,confidence,correct
datasets/dataset_campis/late_blight/IMG_1254.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1255.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1256.JPG,campis,professional,late_blight,late_blight,0.99992204,True
datasets/dataset_campis/late_blight/IMG_1257.JPG,campis,professional,late_blight,late_blight,0.99939990,True
datasets/dataset_campis/late_blight/IMG_1258.JPG,campis,professional,late_blight,late_blight,0.68353933,True
datasets/dataset_campis/late_blight/IMG_1259.JPG,campis,professional,late_blight,late_blight,0.98509490,True
datasets/dataset_campis/late_blight/IMG_1262.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1265.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1266.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1267.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1268.JPG,campis,professional,late_blight,late_blight,0.99999964,True
datasets/dataset_campis/late_blight/IMG_1269.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1271.JPG,campis,professional,late_blight,late_blight,0.99998724,True
datasets/dataset_campis/late_blight/IMG_1273.JPG,campis,professional,late_blight,late_blight,0.99998701,True
datasets/dataset_campis/late_blight/IMG_1274.JPG,campis,professional,late_blight,late_blight,0.99815851,True
datasets/dataset_campis/late_blight/IMG_1276.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1278.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1279.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1281.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1282.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1283.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1284.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1286.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1287.JPG,campis,professional,late_blight,early_blight,0.35336539,False
datasets/dataset_campis/late_blight/IMG_1288.JPG,campis,professional,late_blight,late_blight,0.99988317,True
datasets/dataset_campis/late_blight/IMG_1289.JPG,campis,professional,late_blight,late_blight,0.99999309,True
datasets/dataset_campis/late_blight/IMG_1290.JPG,campis,professional,late_blight,late_blight,0.99999857,True
datasets/dataset_campis/late_blight/IMG_1291.JPG,campis,professional,late_blight,late_blight,0.99999177,True
datasets/dataset_campis/late_blight/IMG_1293.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1294.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1296.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1299.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1301.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1308.JPG,campis,professional,late_blight,late_blight,0.99940014,True
datasets/dataset_campis/late_blight/IMG_1309.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1311.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1312.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1313.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1317.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1318.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1322.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1324.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1328.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1329.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1330.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1333.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1334.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1340.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1348.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1350.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1351.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1352.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1356.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1357.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1361.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1365.JPG,campis,professional,late_blight,late_blight,0.99999976,True
datasets/dataset_campis/late_blight/IMG_1366.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1370.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1372.JPG,campis,professional,late_blight,late_blight,0.99999976,True
datasets/dataset_campis/late_blight/IMG_1375.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1376.JPG,campis,professional,late_blight,late_blight,0.99999988,True
datasets/dataset_campis/late_blight/IMG_1377.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1380.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1381.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1382.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1383.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1387.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_1390.JPG,campis,professional,late_blight,late_blight,1.00000000,True
datasets/dataset_campis/late_blight/IMG_20250111_162342257.jpg,campis,professional,late_blight,late_blight,0.99980801,True
datasets/dataset_irish/early_blight/earlyblt1.jpg,irish,cellphone,early_blight,early_blight,0.80733329,True
datasets/dataset_irish/early_blight/earlyblt10.jpg,irish,cellphone,early_blight,early_blight,0.99998426,True
datasets/dataset_irish/early_blight/earlyblt100.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10002.jpg,irish,cellphone,early_blight,early_blight,0.99996150,True
datasets/dataset_irish/early_blight/earlyblt10014.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10015.jpg,irish,cellphone,early_blight,early_blight,0.99998510,True
datasets/dataset_irish/early_blight/earlyblt10031.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10032.jpg,irish,cellphone,early_blight,early_blight,0.99999952,True
datasets/dataset_irish/early_blight/earlyblt10033.jpg,irish,cellphone,early_blight,early_blight,0.99999952,True
datasets/dataset_irish/early_blight/earlyblt10037.jpg,irish,cellphone,early_blight,early_blight,0.99999893,True
datasets/dataset_irish/early_blight/earlyblt10076.jpg,irish,cellphone,early_blight,late_blight,0.78832328,False
datasets/dataset_irish/early_blight/earlyblt10088.jpg,irish,cellphone,early_blight,late_blight,0.86994362,False
datasets/dataset_irish/early_blight/earlyblt1010.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10103.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10107.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt1011.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10111.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10124.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10127.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10138.jpg,irish,cellphone,early_blight,early_blight,0.99999142,True
datasets/dataset_irish/early_blight/earlyblt10144.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10161.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10172.jpg,irish,cellphone,early_blight,early_blight,0.50430399,True
datasets/dataset_irish/early_blight/earlyblt10186.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10197.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10199.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt1020.jpg,irish,cellphone,early_blight,early_blight,0.99999976,True
datasets/dataset_irish/early_blight/earlyblt10200.jpg,irish,cellphone,early_blight,early_blight,0.99942732,True
datasets/dataset_irish/early_blight/earlyblt10204.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10205.jpg,irish,cellphone,early_blight,early_blight,0.99996912,True
datasets/dataset_irish/early_blight/earlyblt10209.jpg,irish,cellphone,early_blight,early_blight,0.99982339,True
datasets/dataset_irish/early_blight/earlyblt10214.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt1022.jpg,irish,cellphone,early_blight,early_blight,0.99999893,True
datasets/dataset_irish/early_blight/earlyblt10229.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10231.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10240.jpg,irish,cellphone,early_blight,early_blight,0.99991238,True
datasets/dataset_irish/early_blight/earlyblt10260.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10287.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10289.jpg,irish,cellphone,early_blight,early_blight,0.93225700,True
datasets/dataset_irish/early_blight/earlyblt10305.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10310.jpg,irish,cellphone,early_blight,early_blight,0.99999964,True
datasets/dataset_irish/early_blight/earlyblt10324.jpg,irish,cellphone,early_blight,early_blight,0.99999225,True
datasets/dataset_irish/early_blight/earlyblt10326.jpg,irish,cellphone,early_blight,early_blight,0.99999881,True
datasets/dataset_irish/early_blight/earlyblt10329.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10335.jpg,irish,cellphone,early_blight,early_blight,0.99999428,True
datasets/dataset_irish/early_blight/earlyblt10339.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10370.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10373.jpg,irish,cellphone,early_blight,early_blight,0.99998653,True
datasets/dataset_irish/early_blight/earlyblt10383.jpg,irish,cellphone,early_blight,early_blight,0.99991035,True
datasets/dataset_irish/early_blight/earlyblt10390.jpg,irish,cellphone,early_blight,early_blight,0.99480259,True
datasets/dataset_irish/early_blight/earlyblt10400.jpg,irish,cellphone,early_blight,early_blight,0.99989355,True
datasets/dataset_irish/early_blight/earlyblt10430.jpg,irish,cellphone,early_blight,early_blight,0.99969649,True
datasets/dataset_irish/early_blight/earlyblt10431.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10441.jpg,irish,cellphone,early_blight,early_blight,0.99999046,True
datasets/dataset_irish/early_blight/earlyblt10443.jpg,irish,cellphone,early_blight,early_blight,0.99999630,True
datasets/dataset_irish/early_blight/earlyblt10461.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
datasets/dataset_irish/early_blight/earlyblt10464.jpg,irish,cellphone,early_blight,early_blight,0.99999988,True
datasets/dataset_irish/early_blight/earlyblt10474.jpg,irish,cellphone,early_blight,early_blight,1.00000000,True
